area/volume,max/min,org_coating_HAcceptors,org_coating_LogP,common_spin,eff_anisotropy_const,magn_anisotropy_const,magnetocrystalline_anisotropy_const,anisotropy_const,MAE,curie_temp,spehricity,exchange_const,electronegativity_core,space_group,demagnetization_factors,saturation_magnetization,coercivity,remanence_magnetization,interdomain_coupling,mass_magnetic_susceptibility,id,сore_composition_formula
0.316,1.0,3,6.67,1.0,4400.0,104.0,11000,21000.0,140000.0,858.0,1.0,0.12,2.75,227.0,0.333,73.8,0.0,0.0,0.5,0.0,286,Fe1Fe2O4
0.24,1.0,3,6.67,1.0,2400.0,104.0,11000,21000.0,140000.0,858.0,1.0,0.12,2.75,227.0,0.333,66.277,404.667,20.847,0.5,0.0,287,Fe1Fe2O4
0.24,1.0,3,6.67,1.0,2400.0,104.0,11000,21000.0,140000.0,858.0,1.0,0.12,2.75,227.0,0.333,66.277,404.667,20.847,0.5,0.0,288,Fe1Fe2O4
0.24,1.0,3,6.67,1.0,2400.0,104.0,11000,21000.0,140000.0,858.0,1.0,0.12,2.75,227.0,0.333,66.277,404.667,20.847,0.5,0.0,289,Fe1Fe2O4
0.24,1.0,3,6.67,1.0,2400.0,104.0,11000,21000.0,140000.0,858.0,1.0,0.12,2.75,227.0,0.333,66.277,404.667,20.847,0.5,0.0,290,Fe1Fe2O4
0.24,1.0,3,6.67,1.0,2400.0,104.0,11000,21000.0,140000.0,858.0,1.0,0.12,2.75,227.0,0.333,66.277,404.667,20.847,0.5,0.0,291,Fe1Fe2O4
0.24,1.0,3,6.67,1.0,2400.0,104.0,11000,21000.0,140000.0,858.0,1.0,0.12,2.75,227.0,0.333,66.277,404.667,20.847,0.5,0.0,292,Fe1Fe2O4
0.24,1.0,3,6.67,1.0,2400.0,104.0,11000,21000.0,140000.0,858.0,1.0,0.12,2.75,227.0,0.333,66.277,404.667,20.847,0.5,0.0,293,Fe1Fe2O4
0.24,1.0,3,6.67,1.0,2400.0,104.0,11000,21000.0,140000.0,858.0,1.0,0.12,2.75,227.0,0.333,66.277,404.667,20.847,0.5,0.0,294,Fe1Fe2O4
0.24,1.0,3,6.67,1.0,2400.0,104.0,11000,21000.0,140000.0,858.0,1.0,0.12,2.75,227.0,0.333,66.277,404.667,20.847,0.5,0.0,295,Fe1Fe2O4
0.24,1.0,3,6.67,1.0,2400.0,104.0,11000,21000.0,140000.0,858.0,1.0,0.12,2.75,227.0,0.333,66.277,404.667,20.847,0.5,0.0,296,Fe1Fe2O4
0.24,1.0,3,6.67,1.0,2400.0,104.0,11000,21000.0,140000.0,858.0,1.0,0.12,2.75,227.0,0.333,66.277,404.667,20.847,0.5,0.0,297,Fe1Fe2O4
0.24,1.0,3,6.67,1.0,2400.0,104.0,11000,21000.0,140000.0,858.0,1.0,0.12,2.75,227.0,0.333,66.277,404.667,20.847,0.5,0.0,298,Fe1Fe2O4
0.158,1.0,3,6.67,1.0,11000.0,104.0,11000,21000.0,140000.0,858.0,1.0,0.12,2.75,227.0,0.333,72.167,1.848,28.933,0.5,0.0,299,Fe1Fe2O4
0.158,1.0,3,6.67,1.0,11000.0,104.0,11000,21000.0,140000.0,858.0,1.0,0.12,2.75,227.0,0.333,72.167,1.848,28.933,0.5,0.0,300,Fe1Fe2O4
0.158,1.0,3,6.67,1.0,11000.0,104.0,11000,21000.0,140000.0,858.0,1.0,0.12,2.75,227.0,0.333,72.167,1.848,28.933,0.5,0.0,301,Fe1Fe2O4
0.158,1.0,3,6.67,1.0,11000.0,104.0,11000,21000.0,140000.0,858.0,1.0,0.12,2.75,227.0,0.333,72.167,1.848,28.933,0.5,0.0,302,Fe1Fe2O4
0.158,1.0,3,6.67,1.0,11000.0,104.0,11000,21000.0,140000.0,858.0,1.0,0.12,2.75,227.0,0.333,72.167,1.848,28.933,0.5,0.0,303,Fe1Fe2O4
0.158,1.0,3,6.67,1.0,11000.0,104.0,11000,21000.0,140000.0,858.0,1.0,0.12,2.75,227.0,0.333,72.167,1.848,28.933,0.5,0.0,304,Fe1Fe2O4
0.158,1.0,3,6.67,1.0,11000.0,104.0,11000,21000.0,140000.0,858.0,1.0,0.12,2.75,227.0,0.333,72.167,1.848,28.933,0.5,0.0,305,Fe1Fe2O4
1.405,5.857,1,6.109,1.0,11000.0,104.0,11000,24000.0,140000.0,858.0,0.782,0.12,2.75,227.0,0.024,91.32,0.0,0.0,0.5,0.0,306,Fe1Fe2O4
1.405,5.857,1,6.109,1.0,11000.0,104.0,11000,24000.0,140000.0,858.0,0.782,0.12,2.75,227.0,0.024,91.32,0.0,0.0,0.5,0.0,307,Fe1Fe2O4
1.405,5.857,1,6.109,1.0,11000.0,104.0,11000,24000.0,140000.0,858.0,0.782,0.12,2.75,227.0,0.024,91.32,0.0,0.0,0.5,0.0,308,Fe1Fe2O4
1.405,5.857,1,6.109,1.0,11000.0,104.0,11000,24000.0,140000.0,858.0,0.782,0.12,2.75,227.0,0.024,91.32,0.0,0.0,0.5,0.0,309,Fe1Fe2O4
1.405,5.857,1,6.109,1.0,11000.0,104.0,11000,24000.0,140000.0,858.0,0.782,0.12,2.75,227.0,0.024,91.32,0.0,0.0,0.5,0.0,310,Fe1Fe2O4
1.405,5.857,1,6.109,1.0,11000.0,104.0,11000,24000.0,140000.0,858.0,0.782,0.12,2.75,227.0,0.024,91.32,0.0,0.0,0.5,0.0,311,Fe1Fe2O4
1.405,5.857,1,6.109,1.0,11000.0,104.0,11000,24000.0,140000.0,858.0,0.782,0.12,2.75,227.0,0.024,91.32,0.0,0.0,0.5,0.0,312,Fe1Fe2O4
1.405,5.857,1,6.109,1.0,11000.0,104.0,11000,24000.0,140000.0,858.0,0.782,0.12,2.75,227.0,0.024,91.32,0.0,0.0,0.5,0.0,313,Fe1Fe2O4
1.223,11.404,1,6.109,1.0,11000.0,104.0,11000,24000.0,140000.0,858.0,0.674,0.12,2.75,227.0,0.014,88.3,0.0,0.0,0.5,0.0,314,Fe1Fe2O4
1.223,11.404,1,6.109,1.0,11000.0,104.0,11000,24000.0,140000.0,858.0,0.674,0.12,2.75,227.0,0.014,88.3,0.0,0.0,0.5,0.0,315,Fe1Fe2O4
1.223,11.404,1,6.109,1.0,11000.0,104.0,11000,24000.0,140000.0,858.0,0.674,0.12,2.75,227.0,0.014,88.3,0.0,0.0,0.5,0.0,316,Fe1Fe2O4
1.223,11.404,1,6.109,1.0,11000.0,104.0,11000,24000.0,140000.0,858.0,0.674,0.12,2.75,227.0,0.014,88.3,0.0,0.0,0.5,0.0,317,Fe1Fe2O4
1.223,11.404,1,6.109,1.0,11000.0,104.0,11000,24000.0,140000.0,858.0,0.674,0.12,2.75,227.0,0.014,88.3,0.0,0.0,0.5,0.0,318,Fe1Fe2O4
1.223,11.404,1,6.109,1.0,11000.0,104.0,11000,24000.0,140000.0,858.0,0.674,0.12,2.75,227.0,0.014,88.3,0.0,0.0,0.5,0.0,319,Fe1Fe2O4
1.223,11.404,1,6.109,1.0,11000.0,104.0,11000,24000.0,140000.0,858.0,0.674,0.12,2.75,227.0,0.014,88.3,0.0,0.0,0.5,0.0,320,Fe1Fe2O4
1.223,11.404,1,6.109,1.0,11000.0,104.0,11000,24000.0,140000.0,858.0,0.674,0.12,2.75,227.0,0.014,88.3,0.0,0.0,0.5,0.0,321,Fe1Fe2O4
1.223,11.404,1,6.109,1.0,11000.0,104.0,11000,24000.0,140000.0,858.0,0.674,0.12,2.75,227.0,0.014,88.3,0.0,0.0,0.5,0.0,322,Fe1Fe2O4
1.223,11.404,1,6.109,1.0,11000.0,104.0,11000,24000.0,140000.0,858.0,0.674,0.12,2.75,227.0,0.014,88.3,0.0,0.0,0.5,0.0,323,Fe1Fe2O4
1.223,11.404,1,6.109,1.0,11000.0,104.0,11000,24000.0,140000.0,858.0,0.674,0.12,2.75,227.0,0.014,88.3,0.0,0.0,0.5,0.0,324,Fe1Fe2O4
1.223,11.404,1,6.109,1.0,11000.0,104.0,11000,24000.0,140000.0,858.0,0.674,0.12,2.75,227.0,0.014,88.3,0.0,0.0,0.5,0.0,325,Fe1Fe2O4
1.223,11.404,1,6.109,1.0,11000.0,104.0,11000,24000.0,140000.0,858.0,0.674,0.12,2.75,227.0,0.014,88.3,0.0,0.0,0.5,0.0,326,Fe1Fe2O4
1.223,11.404,1,6.109,1.0,11000.0,104.0,11000,24000.0,140000.0,858.0,0.674,0.12,2.75,227.0,0.014,88.3,0.0,0.0,0.5,0.0,327,Fe1Fe2O4
1.223,11.404,1,6.109,1.0,11000.0,104.0,11000,24000.0,140000.0,858.0,0.674,0.12,2.75,227.0,0.014,88.3,0.0,0.0,0.5,0.0,328,Fe1Fe2O4
1.223,11.404,1,6.109,1.0,11000.0,104.0,11000,24000.0,140000.0,858.0,0.674,0.12,2.75,227.0,0.014,88.3,0.0,0.0,0.5,0.0,329,Fe1Fe2O4
1.223,11.404,1,6.109,1.0,11000.0,104.0,11000,24000.0,140000.0,858.0,0.674,0.12,2.75,227.0,0.014,88.3,0.0,0.0,0.5,0.0,330,Fe1Fe2O4
1.223,11.404,1,6.109,1.0,11000.0,104.0,11000,24000.0,140000.0,858.0,0.674,0.12,2.75,227.0,0.014,88.3,0.0,0.0,0.5,0.0,331,Fe1Fe2O4
1.223,11.404,1,6.109,1.0,11000.0,104.0,11000,24000.0,140000.0,858.0,0.674,0.12,2.75,227.0,0.014,88.3,0.0,0.0,0.5,0.0,332,Fe1Fe2O4
1.223,11.404,1,6.109,1.0,11000.0,104.0,11000,24000.0,140000.0,858.0,0.674,0.12,2.75,227.0,0.014,88.3,0.0,0.0,0.5,0.0,333,Fe1Fe2O4
1.223,11.404,1,6.109,1.0,11000.0,104.0,11000,24000.0,140000.0,858.0,0.674,0.12,2.75,227.0,0.014,88.3,0.0,0.0,0.5,0.0,334,Fe1Fe2O4
1.405,5.857,1,6.109,1.0,11000.0,104.0,11000,24000.0,140000.0,858.0,0.782,0.12,2.75,227.0,0.024,91.32,0.0,0.0,0.5,0.0,335,Fe1Fe2O4
1.405,5.857,1,6.109,1.0,11000.0,104.0,11000,24000.0,140000.0,858.0,0.782,0.12,2.75,227.0,0.024,91.32,0.0,0.0,0.5,0.0,336,Fe1Fe2O4
1.405,5.857,1,6.109,1.0,11000.0,104.0,11000,24000.0,140000.0,858.0,0.782,0.12,2.75,227.0,0.024,91.32,0.0,0.0,0.5,0.0,337,Fe1Fe2O4
1.405,5.857,1,6.109,1.0,11000.0,104.0,11000,24000.0,140000.0,858.0,0.782,0.12,2.75,227.0,0.024,91.32,0.0,0.0,0.5,0.0,338,Fe1Fe2O4
1.405,5.857,1,6.109,1.0,11000.0,104.0,11000,24000.0,140000.0,858.0,0.782,0.12,2.75,227.0,0.024,91.32,0.0,0.0,0.5,0.0,339,Fe1Fe2O4
1.405,5.857,1,6.109,1.0,11000.0,104.0,11000,24000.0,140000.0,858.0,0.782,0.12,2.75,227.0,0.024,91.32,0.0,0.0,0.5,0.0,340,Fe1Fe2O4
1.405,5.857,1,6.109,1.0,11000.0,104.0,11000,24000.0,140000.0,858.0,0.782,0.12,2.75,227.0,0.024,91.32,0.0,0.0,0.5,0.0,341,Fe1Fe2O4
1.405,5.857,1,6.109,1.0,11000.0,104.0,11000,24000.0,140000.0,858.0,0.782,0.12,2.75,227.0,0.024,91.32,0.0,0.0,0.5,0.0,342,Fe1Fe2O4
1.405,5.857,1,6.109,1.0,11000.0,104.0,11000,24000.0,140000.0,858.0,0.782,0.12,2.75,227.0,0.024,91.32,0.0,0.0,0.5,0.0,343,Fe1Fe2O4
1.405,5.857,1,6.109,1.0,11000.0,104.0,11000,24000.0,140000.0,858.0,0.782,0.12,2.75,227.0,0.024,91.32,0.0,0.0,0.5,0.0,344,Fe1Fe2O4
1.405,5.857,1,6.109,1.0,11000.0,104.0,11000,24000.0,140000.0,858.0,0.782,0.12,2.75,227.0,0.024,91.32,0.0,0.0,0.5,0.0,345,Fe1Fe2O4
1.405,5.857,1,6.109,1.0,11000.0,104.0,11000,24000.0,140000.0,858.0,0.782,0.12,2.75,227.0,0.024,91.32,0.0,0.0,0.5,0.0,346,Fe1Fe2O4
1.405,5.857,1,6.109,1.0,11000.0,104.0,11000,24000.0,140000.0,858.0,0.782,0.12,2.75,227.0,0.024,91.32,0.0,0.0,0.5,0.0,347,Fe1Fe2O4
1.405,5.857,1,6.109,1.0,11000.0,104.0,11000,24000.0,140000.0,858.0,0.782,0.12,2.75,227.0,0.024,91.32,0.0,0.0,0.5,0.0,348,Fe1Fe2O4
1.405,5.857,1,6.109,1.0,11000.0,104.0,11000,24000.0,140000.0,858.0,0.782,0.12,2.75,227.0,0.024,91.32,0.0,0.0,0.5,0.0,349,Fe1Fe2O4
1.405,5.857,1,6.109,1.0,11000.0,104.0,11000,24000.0,140000.0,858.0,0.782,0.12,2.75,227.0,0.024,91.32,0.0,0.0,0.5,0.0,350,Fe1Fe2O4
0.24,1.0,3,6.67,1.0,11000.0,104.0,11000,21000.0,140000.0,858.0,1.0,0.12,2.75,227.0,0.333,60.0,0.0,0.0,0.5,0.0,351,Fe1Fe2O4
0.527,5.6,1,6.109,1.0,11000.0,104.0,11000,24000.0,140000.0,858.0,0.789,0.12,2.75,227.0,0.02,88.3,0.0,0.0,0.5,0.0,352,Fe1Fe2O4
0.2,1.0,3,6.67,1.0,11000.0,104.0,11000,21000.0,140000.0,858.0,1.0,0.12,2.75,227.0,0.333,60.0,0.0,0.0,0.5,0.0,353,Fe1Fe2O4
0.2,1.0,3,6.67,1.0,11000.0,104.0,11000,21000.0,140000.0,858.0,1.0,0.12,2.75,227.0,0.333,60.0,0.0,0.0,0.5,0.0,354,Fe1Fe2O4
0.479,1.0,0,0.0,1.0,11000.0,104.0,11000,21000.0,140000.0,858.0,1.0,0.12,2.75,227.0,0.333,81.833,173.667,23.513,0.5,0.0,355,Fe1Fe2O4
0.462,1.0,0,0.0,1.0,11000.0,104.0,11000,21000.0,140000.0,665.0,1.0,0.12,2.75,227.0,0.21,68.0,0.0,0.0,0.5,0.0,356,Fe1Fe2O4
0.462,1.0,0,0.0,1.0,11000.0,104.0,11000,21000.0,140000.0,665.0,1.0,0.12,2.75,227.0,0.21,68.0,0.0,0.0,0.5,0.0,357,Fe1Fe2O4
0.462,1.0,0,0.0,1.0,11000.0,104.0,11000,21000.0,140000.0,665.0,1.0,0.12,2.75,227.0,0.21,68.0,0.0,0.0,0.5,0.0,358,Fe1Fe2O4
0.462,1.0,0,0.0,1.0,11000.0,104.0,11000,21000.0,140000.0,665.0,1.0,0.12,2.75,227.0,0.21,68.0,0.0,0.0,0.5,0.0,359,Fe1Fe2O4
0.273,1.0,0,0.0,1.0,11000.0,104.0,11000,21000.0,140000.0,858.0,1.0,0.12,2.75,227.0,0.21,73.0,22.0,7.0,0.5,0.0,360,Fe1Fe2O4
0.273,1.0,0,0.0,1.0,11000.0,104.0,11000,21000.0,140000.0,858.0,1.0,0.12,2.75,227.0,0.21,73.0,22.0,7.0,0.5,0.0,361,Fe1Fe2O4
0.273,1.0,0,0.0,1.0,11000.0,104.0,11000,21000.0,140000.0,858.0,1.0,0.12,2.75,227.0,0.21,73.0,22.0,7.0,0.5,0.0,362,Fe1Fe2O4
0.273,1.0,0,0.0,1.0,11000.0,104.0,11000,21000.0,140000.0,858.0,1.0,0.12,2.75,227.0,0.21,73.0,22.0,7.0,0.5,0.0,363,Fe1Fe2O4
0.14,1.0,0,0.0,1.0,11000.0,104.0,11000,21000.0,140000.0,858.0,1.0,0.12,2.75,227.0,0.21,85.0,37.0,14.0,0.5,0.0,364,Fe1Fe2O4
0.14,1.0,0,0.0,1.0,11000.0,104.0,11000,21000.0,140000.0,858.0,1.0,0.12,2.75,227.0,0.21,85.0,37.0,14.0,0.5,0.0,365,Fe1Fe2O4
0.14,1.0,0,0.0,1.0,11000.0,104.0,11000,21000.0,140000.0,858.0,1.0,0.12,2.75,227.0,0.21,85.0,37.0,14.0,0.5,0.0,366,Fe1Fe2O4
0.14,1.0,0,0.0,1.0,11000.0,104.0,11000,21000.0,140000.0,858.0,1.0,0.67,2.75,227.0,0.21,85.0,37.0,14.0,0.5,0.0,367,Fe1Fe2O4
0.061,1.0,0,0.0,1.0,11000.0,104.0,11000,21000.0,140000.0,858.0,1.0,0.67,2.75,227.0,0.21,90.0,80.0,23.0,0.5,0.0,368,Fe1Fe2O4
0.061,1.0,0,0.0,1.0,11000.0,104.0,11000,21000.0,140000.0,858.0,1.0,0.67,2.75,227.0,0.21,90.0,80.0,23.0,0.5,0.0,369,Fe1Fe2O4
0.061,1.0,0,0.0,1.0,11000.0,104.0,11000,21000.0,140000.0,858.0,1.0,0.67,2.75,227.0,0.21,90.0,80.0,23.0,0.5,0.0,370,Fe1Fe2O4
0.061,1.0,0,0.0,1.0,11000.0,104.0,11000,21000.0,140000.0,858.0,1.0,0.67,2.75,227.0,0.21,90.0,80.0,23.0,0.5,0.0,371,Fe1Fe2O4
0.023,1.0,0,0.0,1.0,11000.0,104.0,11000,21000.0,140000.0,858.0,1.0,0.67,2.75,227.0,0.21,92.0,118.0,13.0,0.5,0.0,372,Fe1Fe2O4
0.023,1.0,0,0.0,1.0,11000.0,104.0,11000,21000.0,140000.0,858.0,1.0,0.67,2.75,227.0,0.21,92.0,118.0,13.0,0.5,0.0,373,Fe1Fe2O4
0.023,1.0,0,0.0,1.0,11000.0,104.0,11000,21000.0,140000.0,858.0,1.0,0.67,2.75,227.0,0.21,92.0,118.0,13.0,0.5,0.0,374,Fe1Fe2O4
0.028,1.0,0,0.0,1.0,11000.0,104.0,11000,21000.0,140000.0,858.0,1.0,0.67,2.75,227.0,0.21,92.0,118.0,13.0,0.5,0.0,375,Fe1Fe2O4
0.357,1.0,7,-3.288,1.0,11000.0,104.0,11000,21000.0,140000.0,635.0,1.0,0.67,2.75,227.0,0.333,20.0,0.0,0.0,0.5,0.0,376,Fe1Fe2O4
0.221,1.0,0,0.0,1.176,57725.0,55828.0,100500,32550.0,739244.75,655.0,1.0,6.317,2.042,226.5,0.333,132.0,0.0,0.0,0.5,0.004,377,Fe2.2C1Fe5C2
0.221,1.0,0,0.0,1.176,57725.0,55828.0,100500,32550.0,739244.75,655.0,1.0,6.317,2.042,226.5,0.333,132.0,0.0,0.0,0.5,0.004,378,Fe2.2C1Fe5C2
0.221,1.0,0,0.0,1.176,57725.0,55828.0,100500,32550.0,739244.75,655.0,1.0,6.317,2.042,226.5,0.333,132.0,0.0,0.0,0.5,0.004,379,Fe2.2C1Fe5C2
0.221,1.0,0,0.0,1.176,57725.0,55828.0,100500,32550.0,739244.75,655.0,1.0,6.317,2.042,226.5,0.333,132.0,0.0,0.0,0.5,0.004,380,Fe2.2C1Fe5C2
0.221,1.0,0,0.0,1.176,57725.0,55828.0,100500,32550.0,739244.75,655.0,1.0,6.317,2.042,226.5,0.333,132.0,0.0,0.0,0.5,0.004,381,Fe2.2C1Fe5C2
0.221,1.0,0,0.0,1.176,57725.0,55828.0,100500,32550.0,739244.75,655.0,1.0,6.317,2.042,226.5,0.333,132.0,0.0,0.0,0.5,0.004,382,Fe2.2C1Fe5C2
0.5,1.163,0,0.0,1.0,8000.0,104.0,11000,47000.0,140000.0,948.0,1.0,0.1,2.796,227.0,0.333,20.123,612.0,7.363,0.5,0.0,383,Fe2O3
0.5,1.163,0,0.0,1.0,8000.0,104.0,11000,47000.0,140000.0,948.0,1.0,0.1,2.796,227.0,0.333,40.87,1017.2,14.207,0.5,0.0,384,Fe2O3
0.526,1.171,0,0.0,1.0,8000.0,104.0,11000,47000.0,140000.0,948.0,1.0,0.1,2.796,227.0,0.333,0.137,1465.0,0.053,0.5,0.0,385,Fe2O3
0.526,1.171,0,0.0,1.0,8000.0,104.0,11000,47000.0,140000.0,948.0,1.0,0.1,2.796,227.0,0.333,0.42,1922.8,0.143,0.5,0.0,386,Fe2O3
0.012,1.0,0,0.0,1.0,8000.0,105.0,11000,1870.0,140000.0,500.0,1.0,0.1,2.796,167.0,0.333,18.98,130.0,1.97,0.5,0.0,387,Fe2O3
0.012,1.0,0,0.0,1.0,8000.0,105.0,11000,1870.0,140000.0,500.0,1.0,0.1,2.796,167.0,0.333,10.45,130.0,1.97,0.5,0.0,388,Fe2O3
0.171,1.0,0,0.0,1.0,8000.0,104.0,11000,48000.0,140000.0,948.0,1.0,0.1,2.796,227.0,0.333,83.63,0.0,0.0,0.5,0.0,389,Fe2O3
0.171,1.0,0,0.0,1.0,8000.0,104.0,11000,48000.0,140000.0,948.0,1.0,0.1,2.796,227.0,0.333,89.2,0.0,0.0,0.5,0.0,390,Fe2O3
0.3,1.0,0,0.0,1.0,26000.0,104.0,11000,89000.0,140000.0,948.0,1.0,0.1,2.796,167.0,0.333,28.0,3.564,19.253,0.5,0.0,391,Fe2O3
0.3,1.0,0,0.0,1.0,26000.0,104.0,11000,89000.0,140000.0,948.0,1.0,0.1,2.796,167.0,0.333,28.0,3.566,19.503,0.5,0.0,392,Fe2O3
0.3,1.0,0,0.0,1.0,26000.0,104.0,11000,89000.0,140000.0,948.0,1.0,0.1,2.796,167.0,0.333,28.0,3.564,19.253,0.5,0.0,393,Fe2O3
0.167,1.0,0,0.0,1.0,8000.0,104.0,11000,48000.0,140000.0,948.0,1.0,0.1,2.796,167.0,0.333,39.0,7.224,32.58,0.5,0.0,394,Fe2O3
0.167,1.0,0,0.0,1.0,8000.0,104.0,11000,48000.0,140000.0,948.0,1.0,0.1,2.796,167.0,0.333,39.0,7.224,32.58,0.5,0.0,395,Fe2O3
0.136,1.0,0,0.0,1.0,8000.0,104.0,11000,16000.0,140000.0,948.0,1.0,0.1,2.796,167.0,0.333,39.0,7.224,32.58,0.5,0.0,396,Fe2O3
0.136,1.0,0,0.0,1.0,8000.0,104.0,11000,16000.0,140000.0,948.0,1.0,0.1,2.796,167.0,0.333,39.0,7.224,32.58,0.5,0.0,397,Fe2O3
0.286,1.0,0,0.0,1.083,19200.0,104.0,11000,34000.0,140000.0,800.0,1.0,0.12,2.654,225.0,0.333,34.73,0.0,0.0,0.5,0.0,398,Fe2O3Fe4(Fe(CN)6)3
0.286,1.0,0,0.0,1.053,19200.0,104.0,11000,34000.0,140000.0,800.0,1.0,0.12,2.669,225.0,0.333,34.7,0.0,0.0,0.5,0.0,399,Fe2O3Fe4(Fe(CN)6)4
0.035,1.0,0,0.0,1.071,11000.0,104.0,11000,47000.0,140000.0,858.0,0.993,0.67,2.75,227.0,0.333,75.9,100.0,15.0,0.5,0.0,400,Fe3O4
0.028,1.166,0,0.0,1.071,11000.0,104.0,11000,47000.0,140000.0,858.0,1.0,0.67,2.75,227.0,0.333,87.4,100.0,15.0,0.5,0.0,401,Fe3O4
0.027,1.0,0,0.0,1.071,11000.0,104.0,11000,47000.0,140000.0,858.0,0.998,0.67,2.75,227.0,0.333,83.5,100.0,15.0,0.5,0.0,402,Fe3O4
0.024,1.0,0,0.0,1.071,11000.0,104.0,11000,47000.0,140000.0,858.0,1.0,0.67,2.75,227.0,0.333,49.41,0.0,0.0,0.5,0.0,403,Fe3O4
0.024,1.0,0,0.0,1.071,11000.0,104.0,11000,47000.0,140000.0,858.0,1.0,0.67,2.75,227.0,0.333,49.41,0.0,0.0,0.5,0.0,404,Fe3O4
0.01,1.0,0,0.0,1.071,11000.0,104.0,11000,47000.0,140000.0,858.0,1.0,0.67,2.75,227.0,0.333,50.72,0.0,0.0,0.5,0.0,405,Fe3O4
0.01,1.0,0,0.0,1.071,11000.0,104.0,11000,47000.0,140000.0,858.0,1.0,0.67,2.75,227.0,0.333,50.72,0.0,0.0,0.5,0.0,406,Fe3O4
0.6,1.0,0,0.0,1.071,11000.0,104.0,11000,47000.0,140000.0,650.0,1.0,0.67,2.75,227.0,0.333,78.0,0.0,0.0,0.5,0.0,407,Fe3O4
0.1,1.0,0,0.0,1.071,11000.0,104.0,11000,47000.0,140000.0,858.0,1.0,0.67,2.75,227.0,0.333,15.83,0.0,0.0,0.5,0.0,408,Fe3O4
0.1,1.0,0,0.0,1.071,11000.0,104.0,11000,47000.0,140000.0,858.0,1.0,0.67,2.75,227.0,0.333,15.83,0.0,0.0,0.5,0.0,409,Fe3O4
0.2,1.0,0,0.0,1.071,11000.0,104.0,11000,47000.0,140000.0,645.0,1.0,0.67,2.75,227.0,0.333,15.83,0.0,0.0,0.5,0.0,410,Fe3O4
0.2,1.0,0,0.0,1.071,11000.0,104.0,11000,47000.0,140000.0,858.0,1.0,0.67,2.75,227.0,0.333,15.83,0.0,0.0,0.5,0.0,411,Fe3O4
0.12,1.0,0,0.0,1.071,11000.0,104.0,11000,47000.0,140000.0,858.0,1.0,0.67,2.75,227.0,0.333,46.03,0.0,0.0,0.5,0.0,412,Fe3O4
0.12,1.0,0,0.0,1.071,11000.0,104.0,11000,47000.0,140000.0,858.0,1.0,0.67,2.75,227.0,0.333,46.03,0.0,0.0,0.5,0.0,413,Fe3O4
0.3,1.0,0,0.0,1.071,11000.0,104.0,11000,48000.0,140000.0,858.0,1.0,0.67,2.75,227.0,0.333,5.92,15000.0,0.043,0.5,0.0,414,Fe3O4
0.019,2.296,0,0.0,1.071,11000.0,104.0,11000,48000.0,140000.0,858.0,1.0,0.67,2.75,227.0,0.333,7.16,21600.0,0.043,0.5,0.0,415,Fe3O4
0.019,2.296,0,0.0,1.071,11000.0,104.0,11000,48000.0,140000.0,858.0,1.0,0.67,2.75,227.0,0.333,8.42,30800.0,0.942,0.5,0.0,416,Fe3O4
0.005,1.0,0,0.0,0.833,11000.0,104.0,11000,47000.0,140000.0,639.0,1.0,0.67,2.725,227.0,0.333,41.62,0.0,0.0,0.5,0.0,417,Fe3O4CeO2
0.005,1.0,0,0.0,0.833,11000.0,104.0,11000,47000.0,140000.0,639.0,1.0,0.67,2.725,227.0,0.333,41.62,0.0,0.0,0.5,0.0,418,Fe3O4CeO2
0.002,1.0,0,0.0,1.389,21137.5,3000.0,11000,32500.0,772500.0,684.0,0.923,0.395,2.768,227.0,0.333,8.45,0.0,0.0,0.5,0.004,419,Fe3O4MnO2
0.002,1.0,0,0.0,1.389,21137.5,3000.0,11000,32500.0,772500.0,684.0,0.923,0.395,2.768,227.0,0.333,8.45,0.0,0.0,0.5,0.004,420,Fe3O4MnO2
0.111,1.0,0,0.0,1.071,29250.0,104.0,11000,47000.0,140000.0,655.0,1.0,0.395,2.644,226.0,0.333,54.8,0.0,0.0,0.5,0.0,421,Fe3O4Si
0.111,1.0,0,0.0,1.071,29250.0,104.0,11000,47000.0,140000.0,655.0,1.0,0.395,2.644,226.0,0.333,54.8,0.0,0.0,0.5,0.0,422,Fe3O4Si
0.002,20.0,0,0.0,0.833,16000.0,10.6,390000,200000.0,1615000.0,125.0,1.0,0.17,2.87,2.0,0.333,750.0,750.0,0.22,0.156,0.001,423,FeV2O4
0.002,20.0,0,0.0,0.833,16000.0,10.6,390000,200000.0,1615000.0,125.0,1.0,0.17,2.87,2.0,0.333,750.0,750.0,0.071,0.156,0.001,424,FeV2O4
0.462,1.0,0,0.0,1.036,29975.0,104.0,11000,35446.56,670000.0,655.0,1.0,0.42,2.707,227.0,0.333,63.98,0.0,0.0,0.5,0.0,425,Mg0.1Mn0.9Fe2O4
0.462,1.0,0,0.0,1.036,29975.0,104.0,11000,35446.56,670000.0,655.0,1.0,0.42,2.707,227.0,0.333,63.98,0.0,0.0,0.5,0.0,426,Mg0.1Mn0.9Fe2O4
0.429,1.0,0,0.0,0.964,27200.0,104.0,11000,35446.56,140000.0,655.0,1.0,0.257,2.7,227.0,0.333,75.96,0.0,0.0,0.5,0.0,427,Mg0.3Mn0.7Fe2O4
